0.468997787645256,0.6454264992871335,0.4387791606450403,ARKQ6QN1187B9B016D,52.05777,"Ipswich, England",1.14378,Photek,Under The Palms,0.0,157.3873,0.19899999999999998,0.0,2,0.087,-15.005999999999998,1,0.599,157.387,105.085,4,1.0,"['jungle music', 'deep house', 'future jazz', 'big beat', 'progressive house', 'downtempo', 'breakbeat', 'broken beat', 'hard house', 'tribal house', 'tech house', 'electronic', 'trip hop', 'drum and bass', 'trance', 'progressive trance', 'electro', 'techno', 'illbient', 'new beat', 'chill-out', 'hard trance', 'roots reggae', 'acid jazz', 'indietronica', 'breakcore', 'dub', 'experimental', 'house', 'intelligent dance music', 'shoegaze', 'alternative rock', 'hip hop', 'electronica', 'pop rock', 'reggae', 'soundtrack', 'rock', 'funk', 'ambient', 'dance', 'indie rock', 'minimal', 'pop', 'indie', 'alternative', 'instrumental']","[0.9287651860038107, 0.955541632838573, 0.8634501114634273, 0.8518353794979834, 0.8774084656900496, 0.9449889409828572, 0.869217862333209, 0.7882481813899774, 0.7882481813899774, 0.7882481813899774, 0.8048990937471387, 1.0, 0.8048990937471387, 0.8521744462099393, 0.8886461307712271, 0.8048990937471387, 0.885137204212306, 0.885137204212306, 0.7246609832819715, 0.7246609832819715, 0.7246609832819715, 0.7246609832819715, 0.7246609832819715, 0.7647800385145551, 0.7246609832819715, 0.7246609832819715, 0.7882481813899774, 0.8725146990360572, 0.8294138044979825, 0.6618012503163573, 0.7246609832819715, 0.8048990937471387, 0.7882481813899774, 0.8178145447668452, 0.7246609832819715, 0.7246609832819715, 0.7246609832819715, 0.8283672366225611, 0.7246609832819715, 0.740609791336454, 0.7246609832819715, 0.7246609832819715, 0.6013389893834826, 0.6617530082084444, 0.6679107423975909, 0.6622671859733664, 0.611396799038198]","[1.0, 0.9876891305120596, 0.9453572281491088, 0.935640311290894, 0.9294688803479936, 0.9208938532801643, 0.9026462818021271, 0.8824430856381098, 0.8824430856381098, 0.8824430856381098, 0.8769987146192167, 0.8762531120437161, 0.8761302759041565, 0.8606283368856482, 0.8488039502694442, 0.8485476096655032, 0.8445138759523912, 0.8422527901225243, 0.8292458599853259, 0.8292458599853259, 0.8292458599853259, 0.8235856071931704, 0.8225204036243458, 0.8143211824081669, 0.8131263795184576, 0.8057067135688843, 0.8051049427000551, 0.803696716749233, 0.7975812827271901, 0.7766572336809294, 0.7760002363259768, 0.765955708088532, 0.7624707747833808, 0.755021442962336, 0.7549629292249911, 0.7295453363135443, 0.7231969744749261, 0.7195417177922339, 0.7140140312679857, 0.7004785287427105, 0.6921637914570095, 0.6912027776281889, 0.6398163668848021, 0.6062531053111913, 0.6062531010897474, 0.6062530360282945, 0.606252204600338]",2000
0.0,0.5758447565611612,0.42685185323555136,AR6IJJ41187B98C872,26.30116,"Edinburg, TX",-98.1607,Bobby Pulido,Mi Alma Esta Enamorada,0.0,233.06403999999998,0.253,0.0,2,0.636,-9.433,1,0.621,223.3,199.826,4,0.0,"['tejano', 'tex mex', 'cumbia', 'latin pop', 'latin', 'spanish', 'american', 'country', 'texas', 'nortena']","[1.0, 0.870190887430603, 0.8199738678285071, 0.6037971080504224, 0.6895139476064153, 0.6728382661771277, 0.7256061352233847, 0.612430690849136, 0.2616032217779933, 0.1506510588062876]","[1.0, 0.9026651625051738, 0.8650109073785825, 0.7029149699927616, 0.6745207789773403, 0.6745199914367092, 0.6524946575403482, 0.6148402933578145, 0.43561437433333405, 0.36313222137393536]",1996
0.3552855364230894,0.5109930419063133,0.3792228610861676,ARKQN8X1187B99221C,40.731970000000004,"Newark, NJ",-74.17418,Joe Rogan,Tigers Fucking (Spoken Word) (Album Version),0.0,356.36199999999997,0.0,0.0,4,0.518,-11.925999999999998,1,0.516,351.52099999999996,83.99,3,0.42700000000000005,"['comedy', 'rock', 'stand-up comedy', 'funny', 'united states', 'humorous', 'spoken word', 'comedian', 'comedy central', 'new jersey', 'newark']","[0.8215009898178209, 1.0, 0.5514399561677401, 0.5755270083597359, 0.4840610630971094, 0.4609666526287233, 0.4618587319634335, 0.4328219459861599, 0.30460278819947867, 0.18066154386142885, 0.1743355075486376]","[1.0, 0.9768157073998825, 0.8325451371028267, 0.8064796742495929, 0.7692494181570442, 0.7475545334890342, 0.7314259442249361, 0.7211154015847482, 0.6006663498880496, 0.48423596924661916, 0.4782932919741458]",2000
0.4454545254934259,0.5080586129066689,0.3722985729468398,ARLQ5EV1187FB4491D,38.99792,Colorado,-105.55096,Don Francisco,Give Your Heart a Home,0.0,280.73751,2.49,0.0,7,0.718,-15.636,1,0.7120000000000001,273.81,103.584,7,0.43799999999999994,"['ccm', 'southern gospel', 'christian rock', 'folk-pop', 'deep house', 'folk rock', 'soft rock', 'inspirational', 'spiritual', 'contemporary christian', 'pop rock', 'alternative rock', 'folk', 'christian', 'rock', 'indie', 'electronic', 'house', 'gospel', 'worship music', 'american', 'acoustic', 'country', 'united states', 'praise & worship', 'blues-rock', 'colorado', 'christian indie', 'praise', '60s rock', 'male vocalist', 'christian folk', 'christian acoustic', 'christian praise and worship', 'r&b']","[1.0, 0.9533143930869332, 0.9636969182498918, 0.8326338498932473, 0.8599431792607997, 0.8943488652984978, 0.7859482429801804, 0.7376120425331422, 0.7144796123947659, 0.6943600561039452, 0.7859482429801804, 0.7859482429801804, 0.8058969446959747, 0.6715938375078929, 0.8326338498932473, 0.7939045932396199, 0.8047910499362123, 0.7157119116979176, 0.5737131709458276, 0.5419815551524291, 0.6515322249088916, 0.6271429130584792, 0.5929985331656262, 0.4390847373097691, 0.41454873314327456, 0.4032060620904153, 0.40114407165931204, 0.3770710380732419, 0.36204162958105807, 0.3303854311601751, 0.322452379338137, 0.2467522103672539, 0.18674242765226712, 0.18674242765226712, 0.14798987256123847]","[1.0, 0.9643668231525464, 0.947873116947351, 0.8722563972203138, 0.8562480779745879, 0.8537398826056602, 0.8032763795525094, 0.7997302143149011, 0.7820741950718179, 0.7667177767920235, 0.757760168177595, 0.6981643838101619, 0.6919916925889744, 0.6711477466041331, 0.6636777140013026, 0.6563587313390595, 0.656358548152088, 0.6563578398868049, 0.6563537434791482, 0.650413621589202, 0.5998813625129813, 0.5998803699572408, 0.5998792032412926, 0.5718767715905466, 0.5531494628244298, 0.5444920750281945, 0.5429182437224116, 0.5245443010932747, 0.5130729803559895, 0.4889111242458211, 0.4419739741227171, 0.4250773745339332, 0.3792744099491056, 0.3792744099491056, 0.3393895079637479]",1991
0.6806556311410517,0.5344643522287597,0.368689372548052,AR243ZT1187B9A98D2,32.29869,"Jackson, MS",-90.18049,Otis Spann,Evil Ways,0.0,233.63872999999998,0.518,0.0,5,0.655,-23.893,1,0.6459999999999999,224.653,115.38,3,0.6890000000000001,"['piano blues', 'chicago blues', 'blues-rock', 'blues', 'electric blues', 'delta blues', 'country blues', 'piedmont blues', 'texas blues', 'cool jazz', 'gaita', 'northern soul', 'latin jazz', 'bossa nova', 'rock', 'jazz', 'united states', 'male vocalist', '50s', 'piano', '60s', 'electric chicago blues', 'american', 'psychedelic', 'folk', 'stoner', 'mod', 'classic blues', 'bebop', 'chess records', 'old blues', 'gramusels bluesrock', 'modern electric blues']","[1.0, 0.9864782809357141, 0.8630434545375403, 0.9503810766676378, 0.81735745290298, 0.8065844939333087, 0.7764009896771057, 0.7524429945278042, 0.7524429945278042, 0.7114865313019297, 0.7114865313019297, 0.7114865313019297, 0.7114865313019297, 0.7114865313019297, 0.8531726151730753, 0.7524429945278042, 0.5547093271869831, 0.5776677713739693, 0.5391043282339574, 0.599813620281522, 0.5971727063843125, 0.4894077001266483, 0.5935658152397622, 0.5797928049907775, 0.6231153751337074, 0.46585913310386456, 0.43084709533914806, 0.37658472097900125, 0.3666129632528763, 0.3476319082123782, 0.3103446851421266, 0.29487311562963536, 0.2907102899818494]","[1.0, 0.989370627327951, 0.8923389729755641, 0.8570752952763702, 0.8564253783386065, 0.847956795673568, 0.824229656116664, 0.805396365933193, 0.805396365933193, 0.7732006437112504, 0.7732006437112504, 0.7732006437112504, 0.7732006437112504, 0.7582066670384802, 0.6961219892512459, 0.6638544244772274, 0.6499586712152275, 0.6310678503566038, 0.6236834373898663, 0.6103256032037625, 0.6103243761047896, 0.5986253069576615, 0.5592968308644013, 0.5592965493770552, 0.5592959764001292, 0.5592805231257524, 0.552591035040935, 0.5099355859517994, 0.5020968245811154, 0.487175888361769, 0.45786454207249744, 0.44570239927187216, 0.4424300176339522]",1989
0.4740548309312008,0.8582706777960948,0.515325300572259,ARMB95F1187B9B5B93,40.8079,"Harlem, NY",-73.9454,Cam'Ron / Juelz Santana,Losing Weight Part 2,0.0,366.05342,0.0,0.0,2,0.0,-6.426,1,0.0,359.619,110.57,3,1.0,"['hip hop', 'rap', 'new york', 'hardcore rap', 'east coast rap', 'pop', 'urban', 'underground', 'soul', 'classic', 'hardcore', 'gangsta']","[0.9998456670204745, 1.0, 0.6783689673717083, 0.59124428234717, 0.5911531353406076, 0.41832422552104165, 0.18778974971076487, 0.18192951703347673, 0.27364908397786536, 0.18778974971076487, 0.28786398816326064, 0.0]","[1.0, 0.9961055635402043, 0.8212911344093453, 0.8033900671353593, 0.8033111937026314, 0.430852805971722, 0.4227676185464935, 0.40340526848736524, 0.3783646831331619, 0.37753745230008473, 0.36055630525942817, 0.2917609101471863]",2002
0.6987084616730519,0.556997727619772,0.39158702913337373,ARPH0O91187B99706D,53.41961,Ireland,-8.24055,Taste,On The Boards,0.0,362.03057,0.19399999999999998,0.0,9,0.44,-13.839,0,0.49200000000000005,354.592,161.529,1,0.0,"['blues-rock', 'italian disco', 'pop rap', 'british blues', 'classic rock', 'glam rock', 'trip hop', 'art rock', 'hip hop', 'techno', 'blues', 'downtempo', 'rock', 'reggae', 'heavy metal', 'progressive rock', 'hard rock', 'electronic', 'male vocalist', 'house', 'irish', ""rock 'n roll"", 'guitar', 'ireland', 'folk', '70s', 'mellow', '60s', 'italy', 'guitar virtuoso', 'jazz rock', 'heavy rock', 'classic blues', 'british rock', 'euro-house', 'garage house', 'irish rock', 'gramusels bluesrock', 'british hard rock', 'power trio']","[1.0, 0.8218975070440212, 0.8218975070440212, 0.7985354404692037, 0.8851972902177936, 0.7585977238702487, 0.7585977238702487, 0.7585977238702487, 0.8618352236429762, 0.8384731570681586, 0.8218975070440212, 0.7985354404692037, 0.8851972902177936, 0.7585977238702487, 0.7585977238702487, 0.7585977238702487, 0.7585977238702487, 0.8146549401831393, 0.614288854122774, 0.698514294381735, 0.6038920364636058, 0.5469648334775867, 0.6334865628689187, 0.505083662972903, 0.6724254109951509, 0.5816707663484406, 0.5731740650204129, 0.5838272280677632, 0.5037567557404264, 0.49741680580577424, 0.4788573741005471, 0.4471176024390672, 0.43210136380172737, 0.41886038300599904, 0.3861531883295163, 0.3680957840491959, 0.3569089133553534, 0.352512192032359, 0.33199756358842963, 0.3250750951547435]","[1.0, 0.859245396311424, 0.859245396311424, 0.8407823284031195, 0.8138824314879793, 0.7980498061803465, 0.79018327647816, 0.7848432853777189, 0.7779880174053209, 0.7583253855962272, 0.7573687758440047, 0.7536283698956506, 0.72451840652763, 0.7154625947932526, 0.7153523462477928, 0.7081867046316848, 0.702057410647974, 0.6811093365648676, 0.6589598023559177, 0.6495465189074449, 0.6495461478839477, 0.6419657902452192, 0.6310829770829572, 0.6088670533406353, 0.599520307206704, 0.5995197139291865, 0.5995191909107662, 0.599518895594906, 0.5995162886280314, 0.5995147678284262, 0.5881403872778365, 0.5630564094669154, 0.5511890589138029, 0.540724696661381, 0.5148761633362955, 0.5006053761006046, 0.4917643794087934, 0.48828964552339993, 0.472076911223508, 0.46660607651053737]",1970
0.349166902124596,0.6377721594176248,0.5408325519524202,AR2O3B51187B98CD94,35.2225,"Charlotte, NC",-80.83754,Cece Winans,Life,0.0,248.99873,0.20600000000000002,0.0,0,0.282,-7.181,0,0.561,231.27700000000002,124.33200000000001,4,0.428,"['ccm', 'r&b', 'urban', 'gospel', 'contemporary christian', 'soul', 'contemporary gospel', 'black gospel', 'female vocalist', 'christian', 'hip hop', 'jazz', 'worship music', 'detroit', 'pop', 'female', 'american', '80s', '90s', 'beautiful', 'black', 'spiritual', 'indie', 'jazz vocal', 'inspirational', 'praise & worship', 'vocalist']","[1.0, 0.7482260356436242, 0.7545401055723504, 0.7334553746712777, 0.6549665609678876, 0.772196506129639, 0.6098286004264217, 0.5927209408902013, 0.7087492380976729, 0.6867026756962997, 0.7465487367082869, 0.7465487367082869, 0.5053852305251748, 0.49600204034547585, 0.6776497072752957, 0.5718451664626498, 0.6200365592928677, 0.6054427254678949, 0.5944981557638879, 0.5417899829113572, 0.4630003420184519, 0.424062600204358, 0.6404526149255169, 0.4013623282391552, 0.3980038285458183, 0.39692429067384694, 0.3966818761115019]","[1.0, 0.7952801956859732, 0.7856120458085851, 0.7762375413477809, 0.7329313439732191, 0.7073474271107107, 0.6979928913657975, 0.6847509295057562, 0.6842816059239964, 0.6828628570234874, 0.6822488684653101, 0.6542977024603137, 0.6171498562423586, 0.5977358588895084, 0.5778557427436495, 0.5778551164334021, 0.5778541879621673, 0.5778539393686211, 0.5778535824318255, 0.5778495785832206, 0.5778271810650144, 0.5542031295561898, 0.5438436098814841, 0.5366322786201306, 0.534032675515336, 0.5331970732345653, 0.5330094353883658]",1998
0.6502487244317949,0.78041270983109,0.3698038280455917,AR2AGLK1187B9AAAD0,34.053490000000004,"Los Angeles, CA",-118.24531999999999,Year Long Disaster,Stranger In My Room,0.0,222.04036000000002,0.131,0.0,9,0.493,-4.776,1,0.396,217.025,166.025,4,0.792,"['stoner rock', 'southern rock', 'hard rock', 'classic rock', 'psychedelic rock', 'heavy metal', 'rock', 'indie rock', 'united states', 'stoner', ""rock 'n roll"", 'american', 'psychedelic', 'energetic', 'cover', 'boogie', 'ost games', 'pukkelpop 2008', 'sxsw 2009', 'frequency2008', 'alternative rock']","[0.9827472270435277, 0.875479955557159, 1.0, 0.9604781092315124, 0.875479955557159, 0.875479955557159, 1.0, 0.875479955557159, 0.6482248151903677, 0.6388828728622321, 0.5912918028698002, 0.721075977975953, 0.7030347111799186, 0.5203996225787478, 0.5141217417937801, 0.3876661067118245, 0.2927776571902611, 0.2909989891168034, 0.26813932075894376, 0.21451145660715498, 0.31805277625876377]","[1.0, 0.9669131002036779, 0.9307606926031338, 0.9152893364248299, 0.9018405145067037, 0.8499637869444617, 0.8262612609478371, 0.8015509238402223, 0.7962473102841765, 0.7613354669211684, 0.7511185628345217, 0.693961239511018, 0.6939552676833686, 0.6938910836957604, 0.6899486360200918, 0.5897118105546375, 0.5144971556504393, 0.5130872695577823, 0.4949672341327108, 0.45245835854496724, 0.36935628537172766]",2010
0.0,0.3757368868593704,0.4473860292721304,ARDCQM61187B9951CE,-33.86963,"Sydney, Australia",151.20695,Sneaky Sound System,I Love It [Clubstar Remix],0.0,342.02077,0.136,0.0,11,0.345,-6.4239999999999995,0,0.42200000000000004,329.70599999999996,145.032,4,0.743,"['alternative dance', 'dance-punk', 'hip house', 'electro', 'electroclash', 'indietronica', 'electropop', 'disco', 'electronica', 'dance', 'electronic', 'pop rock', 'hard rock', 'house', 'funk', 'hip hop', 'alternative rock', 'pop', 'female vocalist', 'rock', 'indie rock', 'new zealand', 'synthpop', 'indie', 'punk', 'alternative', 'female', 'funky', '00s', 'vocal', 'retro', 'electro house', 'club dance', 'breakbeat', 'synth punk', 'sydney', 'black rock']","[0.8626390877281573, 0.8626390877281573, 0.8626390877281573, 1.0, 0.8372911748572481, 0.8374014049551953, 0.8379651314012, 0.8372911748572481, 0.9156084602125419, 0.8945736812221899, 0.9510828207104274, 0.793958631592236, 0.8372911748572481, 0.8441609844386394, 0.8372911748572481, 0.8372911748572481, 0.8372911748572481, 0.881357689381021, 0.7601560270669787, 0.8806237181222603, 0.793958631592236, 0.6001976766647517, 0.6776813833951296, 0.7759956115762516, 0.7491482798042197, 0.7698999958596997, 0.6650019698199789, 0.5986860428420866, 0.676440420172378, 0.6283691431927885, 0.5595240122617917, 0.5460567198808872, 0.518897372053017, 0.5464477886300149, 0.48082033705531624, 0.47595192380359297, 0.4496709242782015]","[1.0, 1.0, 1.0, 0.9858696624054434, 0.9611811785566148, 0.9599761667140467, 0.9435927301288347, 0.9064982689837089, 0.8752984918892932, 0.8739319001711935, 0.8711374872186649, 0.8569502133263764, 0.8500952429166067, 0.850067780023772, 0.8486630474024447, 0.8433435923785111, 0.8316226068303337, 0.8250985505527894, 0.8109517390438451, 0.7951714484349267, 0.7854027949607851, 0.7628565995887395, 0.7605324180261097, 0.7277411339867114, 0.7277410838831004, 0.7277410460156183, 0.7277406887729905, 0.7277404308997808, 0.7277402763753844, 0.7277398440155524, 0.7277351512570024, 0.7248388204210304, 0.7012329631658419, 0.6718366773424765, 0.6681378734548076, 0.6639064364921896, 0.6410640056926014]",2006
0.3347065490692206,0.6364236449500698,0.4479354804795022,ARD842G1187B997376,43.648559999999996,"Toronto, Ontario, Canada",-79.38533000000001,Blue Rodeo,Mystic River,0.0,251.40200000000002,0.0,0.0,7,0.655,-7.225,1,0.807,240.477,121.795,4,0.522,"['country rock', 'heartland rock', 'pop rock', 'folk rock', 'psychedelic rock', 'blues-rock', 'soft rock', 'rock', 'country', 'neo soul', 'alternative rock', 'southern rock', 'ballad', 'chanson', 'classic rock', 'pop', 'new wave', 'americana', 'easy listening', 'disco', 'hip hop', 'blues', 'hard rock', 'alternative country', 'indie rock', 'soundtrack', 'progressive rock', 'jazz', 'funk', 'canada', 'singer-songwriter', 'folk', 'punk', 'electronica', 'male vocalist', 'electronic', 'world', 'canadian', 'soul', 'acoustic', 'metal', '90s', 'alternative', 'indie', '80s', 'industrial', 'progressive', 'lounge']","[1.0, 0.8402578024994052, 0.9250520572468656, 0.8903620760002929, 0.8457125344762071, 0.7481474690213314, 0.7713527918443052, 0.9606802786540233, 0.8150816202465485, 0.7084777076360022, 0.8595145689032861, 0.7084777076360022, 0.7084777076360022, 0.7084777076360022, 0.7878172304066607, 0.8588073746604873, 0.7481474690213314, 0.7098796281164865, 0.7084777076360022, 0.7084777076360022, 0.7713527918443052, 0.7481474690213314, 0.7481474690213314, 0.5912875507428387, 0.7481474690213314, 0.7084777076360022, 0.7084777076360022, 0.7481474690213314, 0.7084777076360022, 0.5929311444556993, 0.7084777076360022, 0.7254287524466775, 0.7209804588553518, 0.7084777076360022, 0.5651353524821631, 0.7244889798895023, 0.6332173882700325, 0.6077319356959161, 0.6434712791554357, 0.5735386554399514, 0.6237179064851398, 0.5712053239279763, 0.6467826541488851, 0.6523627580645581, 0.5810857057012176, 0.5777964849828509, 0.5523571775119795, 0.5477823608029326]","[1.0, 0.8735776904025975, 0.8712014419455644, 0.8554144129858064, 0.8228398291887856, 0.8006802263743987, 0.7896644451201054, 0.7851099290249355, 0.774820667624586, 0.7692849974744552, 0.7668262157530897, 0.7622899972804879, 0.7591779912461438, 0.7571236618376455, 0.7371931009218555, 0.7289011825128962, 0.7140157730159724, 0.7116275380207223, 0.709708542273581, 0.709708542273581, 0.7068241154582026, 0.6993445564686791, 0.6940871473697895, 0.6765389946754108, 0.6715558283419147, 0.6700877159466553, 0.6687886667624247, 0.6626574909215535, 0.6614980641255304, 0.6548840935225213, 0.6430939139231819, 0.6418550421026421, 0.6344555452963969, 0.6269586058697917, 0.6198218063532822, 0.6104597863093492, 0.6104597543549024, 0.6104596262721267, 0.6104595933743833, 0.5606995834391643, 0.5606995295370545, 0.5606993390682437, 0.5606992847261402, 0.5606991475380492, 0.5606991423650953, 0.5606989912881903, 0.5606978397705374, 0.5606969221059287]",2007
0.6276086027807122,0.8474517132179911,0.779968004597178,ARPAAHK1187B9ABB00,49.26044,"Hanna, Alberta, Canada",-123.11403,Nickelback,We Will Rock You,0.0,119.7971,0.085,0.0,11,0.354,-5.535,0,0.41200000000000003,113.766,161.909,4,0.685,"['alternative metal', 'post-grunge', 'alternative rock', 'rock', 'pop', 'canada', 'soundtrack', 'hard rock', 'guitar', 'heavy', 'indie', 'acoustic', 'group', 'country', 'mellow', 'metal', 'lyrics']","[0.9999077484176766, 0.950054331500264, 0.9999077484176766, 1.0, 0.8719224298987766, 0.6552822974954209, 0.4600881458325012, 0.41023472891508855, 0.2968370310698369, 0.17872263018174198, 0.3603813119976759, 0.25970905054851845, 0.07901579634691672, 0.20377398915928516, 0.14956025075223786, 0.2737876420605067, 0.0]","[1.0, 0.9996340705136573, 0.8873957454661816, 0.8109290985986509, 0.7412518065325344, 0.7412170554701898, 0.4944744131206631, 0.4464168402990456, 0.3923279418862003, 0.383648459327999, 0.3361836776576167, 0.33492564825458593, 0.3200602271441396, 0.31973111370538154, 0.2972660181475279, 0.2967102438677449, 0.25841304823841665]",2005
0.21204540548371908,0.44467787058254815,0.3330153017242651,ARKON4P1187B98B291,50.3758,"Plymouth, Devon, England",-4.13689,Ron Goodwin,Personal Tragedy,0.0,47.51628,0.36200000000000004,0.0,7,0.21,-19.995,1,0.505,47.516000000000005,61.409,1,0.0,"['easy listening', 'orchestra', 'space age pop', 'soundtrack', 'jazz', 'rock', 'instrumental', 'classical', 'lounge', '50s', 'composer', 'contemporary classical music', 'male', 'british', 'england', 'film score composer', 'movie score composer', 'film music', 'british 20century composer']","[1.0, 0.865175525284626, 0.865175525284626, 0.9478427734724351, 0.9694899783397559, 0.9694899783397559, 0.8005939617453621, 0.7611812401551786, 0.736565348313191, 0.6240080039642922, 0.6849715201965649, 0.5858831909723938, 0.6517882137155082, 0.6773518653086733, 0.5603768694648554, 0.4954856139095543, 0.44270219537384287, 0.3258745706464823, 0.12110532962575732]","[1.0, 0.9712640976999743, 0.9712640976999743, 0.905430873080175, 0.8710804027439324, 0.8101581846410661, 0.7597630677278002, 0.7597623210236307, 0.7597616945027362, 0.7597608688072596, 0.7537186137568092, 0.7473914606272247, 0.7352971082334243, 0.6934967544191349, 0.6934690254519831, 0.6749313839413369, 0.6326217261041334, 0.5389760895525029, 0.37483900325694325]",1999
0.536032111708468,0.6321309130150968,0.4722812106508984,ARO0QD41187FB3AB0A,34.053490000000004,"Los Angeles, CA",-118.24531999999999,Keb' Mo',I'm Amazing,0.0,194.48118,0.154,0.0,7,0.511,-10.981,1,0.684,181.005,88.74600000000001,1,0.0,"['blues', 'piano blues', 'soul jazz', 'blues-rock', 'delta blues', 'pop rock', 'r&b', 'pop rap', 'country rock', 'electric blues', 'folk rock', 'jazz', 'bluegrass', 'soft rock', 'hip hop', 'nu metal', 'downtempo', 'california', 'grunge', 'funk', 'alternative rock', 'rock', 'singer-songwriter', 'oldies', 'indie rock', 'pop', 'adult contemporary', 'contemporary jazz', 'soundtrack', 'contemporary blues', 'classical', 'hard rock', 'modern electric blues', 'united states', 'chill-out', 'electronic', 'male vocalist', 'acoustic', 'guitar', 'house', 'male', '90s', 'soul', 'fusion', 'americana']","[1.0, 0.8697951149563607, 0.8570270815277028, 0.8173659471581622, 0.7941656708159179, 0.8697951149563607, 0.7787188441908615, 0.7148434020768367, 0.7148434020768367, 0.7148434020768367, 0.7777048127886216, 0.8769568150541707, 0.7148434020768367, 0.7148434020768367, 0.8173659471581622, 0.7148434020768367, 0.7777048127886216, 0.7161572272127197, 0.7148434020768367, 0.7777048127886216, 0.7777048127886216, 0.852048384345848, 0.7777048127886216, 0.7148434020768367, 0.7777048127886216, 0.8036577859697852, 0.600895493247316, 0.5998494201563352, 0.7148434020768367, 0.5861865376637345, 0.7046553154935548, 0.7148434020768367, 0.5738243731881156, 0.5675497878034039, 0.5501487749409438, 0.7473121539148625, 0.5715322197034205, 0.6427946234321109, 0.5905986775667073, 0.5923145298423759, 0.5129282649867131, 0.5775999746737178, 0.5869883973416218, 0.5320730639965867, 0.5255746915862032]","[1.0, 0.9980721817831231, 0.9868276378804537, 0.9518988942223285, 0.9314668889850235, 0.9207681752945007, 0.9077602476310459, 0.8616094016687732, 0.8616094016687732, 0.8616094016687732, 0.8526464018422854, 0.8508222293870811, 0.8442596663978056, 0.8289217954020426, 0.8270473273571014, 0.8220844026444457, 0.8205219250839995, 0.8202934869329124, 0.8097073150393148, 0.7970518605387156, 0.7812485103016864, 0.7779877160116692, 0.7765763339320401, 0.7754122076745648, 0.7733128766115215, 0.7625339611858696, 0.7612578267288895, 0.7587981585096284, 0.7512475237824928, 0.7483039526850792, 0.7455784347451934, 0.7430193335998964, 0.7374168492047489, 0.7318909511701247, 0.716566237761741, 0.6994053349426769, 0.6953242152911004, 0.6849081445602655, 0.6644760483104829, 0.6295477151169503, 0.6295471429968185, 0.6295467592186393, 0.6295463946654118, 0.6295455459302303, 0.629543202034614]",2004
0.579038701159863,0.8405904383361571,0.5465451619554416,AR7GUNF1187B990CCF,35.2225,"Charlotte, NC",-80.83754,Between The Buried And Me,Use Of A Weapon (Album Version),0.0,291.39546,0.0,0.0,1,0.457,-5.765,1,0.46,286.616,179.40599999999998,4,0.439,"['alternative metal', 'hardcore punk', 'progressive rock', 'metal', 'progressive', 'hardcore', 'thrash metal', 'polka', 'ballad', 'beat', 'extreme metal', 'banda', 'math rock', 'grunge', 'speed metal', 'heavy metal', 'death metal', 'metalcore', 'progressive metal', 'new wave', 'heavy', 'beautiful', 'jazz', 'rock', 'guitar', 'guitarist', 'cover', 'soft', 'indie', 'instrumental', 'bass', 'acoustic', 'smooth', 'drums', 'producer', 'deep', 'slow', 'group', 'vocalist', 'mellow', 'piano', 'fusion', 'epic', 'united states', 'raw', 'brutal', 'original', 'noise', 'singer', 'groove', 'lyrics', 'drummer', 'technical', 'voice', 'vocal']","[0.948459132696468, 0.948459132696468, 1.0, 0.9581421973696043, 0.7458957818863516, 0.8178182835848042, 0.6756920421239592, 0.4455118448679926, 0.4455118448679926, 0.3939709775644606, 0.3939709775644606, 0.3939709775644606, 0.42412045219167194, 0.4455118448679926, 0.3939709775644606, 0.4970527121715246, 0.4876528566876709, 0.4455118448679926, 0.3939709775644606, 0.42412045219167194, 0.2599924479325711, 0.31696330023666885, 0.42412045219167194, 0.4970527121715246, 0.32004061194535177, 0.15462260191059593, 0.13323120923427528, 0.13323120923427528, 0.37257958488813997, 0.2993161094222843, 0.14469350751168833, 0.26849974464181975, 0.13323120923427528, 0.08169034193074333, 0.08169034193074333, 0.08169034193074333, 0.08169034193074333, 0.08169034193074333, 0.08169034193074333, 0.18477207653780728, 0.20136452975767566, 0.18477207653780728, 0.08169034193074333, 0.051540867303531974, 0.051540867303531974, 0.051540867303531974, 0.051540867303531974, 0.1907238724774293, 0.051540867303531974, 0.08169034193074333, 0.0, 0.0, 0.0, 0.0, 0.08169034193074333]","[1.0, 0.9546142383330181, 0.9496820911198545, 0.8616207539150506, 0.7652094938612956, 0.7651267016506816, 0.7195168432064372, 0.6355225082801815, 0.6221396982645796, 0.5939517034074834, 0.5939517034074834, 0.5939517034074834, 0.5918305945339293, 0.5737507040355938, 0.5715023351712436, 0.5534626307225018, 0.5373236938849386, 0.5368538281324927, 0.5045512067254755, 0.5035156074149109, 0.4707111171091514, 0.44936214623432513, 0.4355114807258422, 0.4337587438602887, 0.4299291946765301, 0.40090286388548696, 0.3836494209881136, 0.38211002369770697, 0.3593112716311279, 0.35877772735759045, 0.35851514748540736, 0.3579666967020241, 0.3561399574997967, 0.34207861611541546, 0.34207861611541546, 0.34207861611541546, 0.34207861611541546, 0.34207861611541546, 0.34207861611541546, 0.34203365247914547, 0.3416483504626227, 0.3405977015151971, 0.329322801695785, 0.31776125414009077, 0.31776125414009077, 0.31776125414009077, 0.31776125414009077, 0.3167457294056311, 0.3059830325802721, 0.3050216030392579, 0.27619044926739267, 0.27619044926739267, 0.27619044926739267, 0.27619044926739267, 0.26631473428837593]",2002
